iter	RMSE
0	41.06471833
1	40.13276322
2	39.27415838
3	38.45104177
4	37.61888519
5	36.90242254
6	36.05596637
7	35.30476513
8	34.58441255
9	33.8974531
10	33.111832
11	32.4823674
12	31.84464649
13	31.22362109
14	30.63277817
15	30.06023166
16	29.4455249
17	28.8758699
18	28.31274869
19	27.80937293
20	27.35882933
21	26.94559711
22	26.42525531
23	26.01269513
24	25.54661569
25	25.09756763
26	24.72587115
27	24.31026419
28	23.87558955
29	23.50284179
30	23.12277656
31	22.82282276
32	22.46306569
33	22.1021654
34	21.75037635
35	21.41463015
36	21.08832358
37	20.80537758
38	20.5669028
39	20.3159603
40	20.02018428
41	19.73288752
42	19.47209772
43	19.19428467
44	18.93271337
45	18.69924116
46	18.42981447
47	18.20053851
48	18.0013693
49	17.7799463
50	17.56166548
51	17.31513508
52	17.12755011
53	16.94204764
54	16.76437005
55	16.57189112
56	16.3781554
57	16.18824904
58	16.05780873
59	15.90340598
60	15.70910592
61	15.56639485
62	15.40524302
63	15.23715341
64	15.08599899
65	14.96399548
66	14.80510175
67	14.705435
68	14.59802728
69	14.46370342
70	14.3337067
71	14.22234239
72	14.10855669
73	14.02064013
74	13.87819535
75	13.73761929
76	13.63403815
77	13.54150144
78	13.41482173
79	13.29872692
80	13.18093013
81	13.07793499
82	12.96921613
83	12.87157124
84	12.77134358
85	12.68571165
86	12.5849346
87	12.49820589
88	12.43321708
89	12.37006254
90	12.26214933
91	12.18975907
92	12.11816867
93	12.02883919
94	11.96504169
95	11.90725791
96	11.82791859
97	11.73120583
98	11.67403315
99	11.62863471
100	11.57235842
101	11.49885646
102	11.4321084
103	11.37500786
104	11.32313584
105	11.26357893
106	11.19798901
107	11.12979844
108	11.08754347
109	11.04569344
110	10.99136377
111	10.92181165
112	10.8789872
113	10.8368527
114	10.78412676
115	10.72980423
116	10.67870021
117	10.62561954
118	10.59840175
119	10.5739276
120	10.52793142
121	10.49260606
122	10.44457282
123	10.39848938
124	10.3425917
125	10.29328601
126	10.25592542
127	10.21620328
128	10.1939363
129	10.14794676
130	10.09427668
131	10.05621438
132	10.01229581
133	9.980505372
134	9.946129343
135	9.916469136
136	9.876027577
137	9.846998451
138	9.788418602
139	9.744956267
140	9.699155171
141	9.672733367
142	9.620359211
143	9.591191966
144	9.564739374
145	9.527530467
146	9.499402453
147	9.47035491
148	9.434633314
149	9.398164528
150	9.352994438
151	9.330853719
152	9.283431034
153	9.260362966
154	9.229276939
155	9.195100351
156	9.166267854
157	9.146710849
158	9.108136026
159	9.073674273
160	9.031315977
161	9.008089788
162	8.981098762
163	8.953166129
164	8.920949421
165	8.895126998
166	8.875280502
167	8.853314321
168	8.820278051
169	8.795460308
170	8.76968273
171	8.748422265
172	8.71574664
173	8.685452723
174	8.640326358
175	8.608387955
176	8.583252801
177	8.557941002
178	8.522460176
179	8.51070121
180	8.472259787
181	8.443697943
182	8.42621087
183	8.406898878
184	8.388664211
185	8.345482883
186	8.329973596
187	8.311553649
188	8.29829552
189	8.287708595
190	8.254458992
191	8.222186659
192	8.193809505
193	8.157998079
194	8.141606922
195	8.124451172
196	8.107890288
197	8.074157067
198	8.051415971
199	8.024061179
200	8.008395615
201	7.991409567
202	7.970179937
203	7.955113904
204	7.923539817
205	7.896256434
206	7.861409157
207	7.837173899
208	7.813717907
209	7.798697653
210	7.785707217
211	7.772321687
212	7.745135267
213	7.728975266
214	7.702348358
215	7.69403548
216	7.665160161
217	7.653503775
218	7.641758922
219	7.614353228
220	7.605213355
221	7.58992676
222	7.580731856
223	7.566655974
224	7.555647314
225	7.538360107
226	7.525620427
227	7.51158531
228	7.492855995
229	7.478177745
230	7.453116093
231	7.441633927
232	7.420780573
233	7.397500823
234	7.391029897
235	7.370508676
236	7.351170458
237	7.327744843
238	7.301891738
239	7.288220879
240	7.273191338
241	7.257260701
242	7.23186989
243	7.209869964
244	7.195850734
245	7.176775995
246	7.161096351
247	7.145753889
248	7.125459421
249	7.105537802
250	7.092841341
251	7.076298079
252	7.064701975
253	7.055741386
254	7.049159519
255	7.031460847
256	7.01848344
257	7.001419978
258	6.991275915
259	6.978771614
260	6.960992977
261	6.947758333
262	6.936189909
263	6.919038933
264	6.913599481
265	6.899846986
266	6.89517104
267	6.877638912
268	6.870058665
269	6.844059555
270	6.834607263
271	6.808263515
272	6.79964122
273	6.78542768
274	6.763419929
275	6.753209265
276	6.730908446
277	6.715531037
278	6.705966151
279	6.689772095
280	6.677952443
281	6.667240158
282	6.642859833
283	6.620309749
284	6.603308846
285	6.588606063
286	6.581411093
287	6.570616375
288	6.557494509
289	6.542349061
290	6.522238753
291	6.494710687
292	6.485013837
293	6.472064119
294	6.467224277
295	6.461922079
296	6.447465822
297	6.44049226
298	6.432625265
299	6.419975109
300	6.406383947
301	6.388390367
302	6.378115295
303	6.373499708
304	6.362035601
305	6.340024142
306	6.326609947
307	6.318207051
308	6.311490499
309	6.299101164
310	6.295785588
311	6.284339092
312	6.274500051
313	6.271123122
314	6.261993359
315	6.257833146
316	6.249890375
317	6.239220629
318	6.229818916
319	6.219255468
320	6.20041948
321	6.191045317
322	6.180864927
323	6.168321363
324	6.15096906
325	6.140979719
326	6.131922893
327	6.125769735
328	6.119370705
329	6.102945988
330	6.098377547
331	6.087889992
332	6.084913954
333	6.071837668
334	6.061908349
335	6.057493137
336	6.039610516
337	6.016795075
338	6.003966143
339	5.995743036
340	5.993322368
341	5.987305757
342	5.979296045
343	5.966857729
344	5.940294312
345	5.915456434
346	5.900226539
347	5.888259509
348	5.868234936
349	5.861559985
350	5.839386284
351	5.830505519
352	5.81669718
353	5.808014952
354	5.798838124
