iter	Passed	Remaining
0	4	4650
1	9	4881
2	16	5539
3	23	5882
4	34	6942
5	38	6445
6	47	6744
7	55	6829
8	62	6878
9	69	6913
10	76	6900
11	81	6733
12	86	6581
13	92	6500
14	97	6415
15	101	6257
16	106	6176
17	113	6168
18	116	6028
19	120	5890
20	126	5904
21	130	5799
22	134	5698
23	137	5602
24	143	5594
25	147	5509
26	150	5441
27	155	5390
28	160	5379
29	164	5313
30	167	5245
31	173	5233
32	177	5189
33	180	5129
34	184	5081
35	189	5081
36	193	5038
37	197	4989
38	200	4944
39	206	4947
40	210	4914
41	213	4880
42	217	4842
43	223	4852
44	227	4817
45	230	4781
46	234	4753
47	239	4758
48	243	4724
49	247	4693
50	250	4668
51	255	4665
52	259	4644
53	263	4614
54	268	4610
55	271	4583
56	275	4559
57	279	4531
58	283	4516
59	286	4492
60	290	4468
61	293	4446
62	297	4423
63	301	4405
64	305	4391
65	308	4370
66	312	4348
67	316	4333
68	319	4314
69	323	4293
70	326	4274
71	330	4258
72	334	4247
73	337	4228
74	341	4208
75	344	4189
76	348	4183
77	352	4166
78	356	4151
79	359	4137
80	363	4125
81	367	4115
82	371	4100
83	374	4085
84	378	4071
85	382	4061
86	385	4045
87	388	4030
88	392	4016
89	396	4009
90	400	3997
91	403	3985
92	407	3971
93	412	3978
94	416	3963
95	419	3950
96	423	3939
97	428	3945
98	433	3941
99	436	3932
100	441	3933
101	447	3942
102	451	3929
103	454	3918
104	460	3922
105	464	3918
106	468	3907
107	471	3896
108	477	3899
109	481	3895
110	484	3884
111	488	3872
112	494	3879
113	498	3872
114	501	3861
115	505	3851
116	511	3856
117	514	3846
118	518	3836
119	521	3826
120	527	3828
121	530	3819
122	534	3810
123	538	3801
124	543	3804
125	547	3799
126	551	3788
127	554	3779
128	560	3781
129	563	3772
130	567	3764
131	571	3758
132	575	3751
133	578	3741
134	582	3732
135	586	3723
136	589	3714
137	593	3706
138	596	3697
139	600	3687
140	604	3681
141	607	3671
142	611	3661
143	614	3653
144	618	3645
145	621	3637
146	625	3629
147	629	3621
148	632	3612
149	636	3606
150	640	3598
151	643	3591
152	646	3581
153	650	3574
154	654	3567
155	657	3559
156	661	3552
157	664	3543
158	668	3537
159	672	3530
160	676	3523
161	679	3515
162	683	3510
163	687	3503
164	690	3496
165	694	3487
166	698	3481
167	701	3474
168	704	3466
169	708	3458
170	711	3450
171	715	3445
172	719	3438
173	722	3430
174	726	3423
175	729	3417
176	733	3411
177	737	3403
178	740	3396
179	744	3390
180	748	3385
181	751	3378
182	754	3370
183	758	3362
184	762	3358
185	765	3351
186	769	3344
187	772	3337
188	776	3332
189	781	3329
190	784	3324
191	788	3319
192	792	3314
193	797	3312
194	801	3307
195	805	3303
196	809	3297
197	813	3294
198	817	3290
199	821	3286
200	825	3281
201	830	3280
202	834	3276
203	839	3277
204	845	3280
205	851	3281
206	856	3282
207	865	3295
208	870	3293
209	878	3305
210	883	3304
211	889	3304
212	898	3319
213	902	3315
214	911	3328
215	915	3324
216	919	3317
217	923	3312
218	928	3312
219	932	3306
220	935	3298
221	941	3299
222	946	3297
223	950	3291
224	953	3284
225	959	3287
226	964	3284
227	968	3280
228	975	3283
229	980	3283
230	984	3278
231	991	3281
232	995	3275
233	998	3268
