student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
1,24,Female,High School,4.95464490725007,8.755279296436226,0.8426788575466024,Medium,Primary,No,Yes,1,4,No,0.10339092509547976,64.89084371265557,D
2,21,Female,High School,6.5164562424507295,8.852785783507645,0.8223244315008197,Low,Higher,No,Yes,5,4,Yes,0.6682396927558862,100.0,A
3,28,Female,Bachelor,9.487682539702368,7.7313677581149625,0.7483656435925368,High,Higher,Yes,Yes,4,1,Yes,0.6368644006287678,100.0,A
4,25,Male,Associate,3.1662344064925447,7.071363477901508,0.896922881050197,Low,Secondary,No,No,2,0,No,0.3863369672237441,22.980506670326264,F
5,22,Female,High School,2.0935123867082623,8.362647257576338,0.9913452722104857,High,Secondary,No,No,2,0,Yes,0.5062807032444733,49.9949995751855,F
6,24,Female,Associate,2.777234408739436,6.753004149786901,0.8686566433193575,High,Secondary,No,Yes,2,0,No,0.3222669017456389,2.2712576941749774,F
7,27,Female,Bachelor,8.982324101883425,7.6922220865005535,0.9144259829331838,Low,Secondary,No,Yes,4,0,Yes,0.8108971641566585,100.0,A
8,20,Male,High School,6.812297313896854,7.075735384574619,0.720535135769805,Low,Secondary,No,No,5,0,Yes,0.6710814400294969,39.66829696311963,F
9,24,Female,High School,3.573161103152441,7.969893221123629,0.8253000987450984,Low,Primary,Yes,Yes,3,3,No,0.5794404598350867,77.89202134618917,C
10,28,Male,High School,8.343522450717554,6.72119673868052,0.7349075455493487,Medium,Higher,Yes,No,1,4,Yes,0.45327357857604456,67.54104920029224,D
11,28,Male,Bachelor,8.752329967270924,6.5747788372044775,0.8838387506609531,High,Primary,Yes,Yes,3,3,No,0.3622459474186589,97.96343625462008,A
12,25,Male,Associate,8.618629048212503,8.754717260026311,0.9815446474642464,Medium,Primary,No,Yes,5,1,Yes,0.8404628374390882,100.0,A
13,22,Male,High School,9.27033880275599,6.305411048848611,0.8985333197414915,Low,Primary,No,Yes,3,2,No,0.5062669033902121,70.97343553541715,C
14,21,Male,Bachelor,3.270169181560254,7.517873723204795,0.7230409144943264,High,Primary,No,No,4,4,Yes,0.5513026778575055,57.05125780659114,F
15,25,Male,Associate,7.795377358716505,6.662558348889027,0.8063998614955248,Medium,Primary,No,No,2,1,No,0.5687458574866675,48.065213683137166,F
16,25,Female,Bachelor,5.14485547546726,6.116789889977002,0.8651990138322554,High,Secondary,Yes,Yes,5,3,Yes,0.5035302418884189,82.0457771617058,B
