student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
1,24,Female,High School,4.394049896944522,9.510558592872453,0.7377980959110042,Medium,Primary,No,Yes,9,1,Yes,1.0527500976991782,98.18343053121475,A
2,21,Female,High School,6.129395824945255,9.70557156701529,0.7038740525013661,Low,Higher,No,Yes,5,3,Yes,1.089574588027409,84.07211560843008,B
3,28,Female,Bachelor,9.430758377447075,7.462735516229925,0.5806094059875613,High,Higher,Yes,Yes,4,2,Yes,0.9518971773199952,75.2330236728926,C
4,25,Male,Associate,2.40692711832505,6.142726955803017,0.8282048017503285,Low,Secondary,No,No,2,1,No,0.5865680098530052,47.38922851585658,F
5,22,Female,High School,1.2150137630091806,8.725294515152676,0.9855754536841429,High,Secondary,No,No,6,3,No,0.3286468364617988,67.57421571276498,D
6,24,Female,Associate,1.9747048985993731,5.506008299573802,0.7810944055322626,High,Secondary,No,Yes,10,4,No,0.2872208076187073,62.624535619808185,D
7,27,Female,Bachelor,8.869249002092696,7.384444173001107,0.857376638221973,Low,Secondary,No,Yes,2,3,No,1.5391787943473085,100.0,A
8,20,Male,High School,6.458108126552061,6.151470769149239,0.5342252262830084,Low,Secondary,No,No,7,3,No,0.5247028623728716,53.223022700126464,F
9,24,Female,High School,2.859067892391601,7.939786442247256,0.7088334979084974,Low,Primary,Yes,Yes,3,4,Yes,0.2057783484125536,59.506772654915004,F
10,28,Male,High School,8.159469389686173,5.442393477361041,0.5581792425822479,Medium,Higher,Yes,No,9,3,Yes,1.6152830727221834,100.0,A
11,28,Male,Bachelor,8.61369996363436,5.149557674408955,0.8063979177682552,High,Primary,Yes,Yes,5,4,Yes,0.3927171404352312,87.90039317260862,B
12,25,Male,Associate,8.465143386902781,9.509434520052622,0.9692410791070774,Medium,Primary,No,Yes,8,4,No,1.2877775742933726,100.0,A
13,22,Male,High School,9.189265336395545,4.610822097697222,0.8308888662358193,Low,Primary,No,Yes,6,4,No,0.74342221575094,81.03004870560089,B
14,21,Male,Bachelor,2.522410201733616,7.03574744640959,0.5384015241572108,High,Primary,No,No,10,1,No,0.340312487713488,34.86095075099197,F
15,25,Male,Associate,7.550419287462783,5.3251166977780535,0.6773331024925414,Medium,Primary,No,No,8,2,No,0.8875138605832837,67.05611633579679,D
16,25,Female,Bachelor,4.6053949727414,4.233579779954004,0.7753316897204258,High,Secondary,Yes,Yes,3,1,No,0.12813683615198776,22.126652114663916,F
17,20,Male,Associate,8.419985528900614,4.216112909748558,0.701603878066626,Medium,Secondary,Yes,No,3,4,No,1.6979854667738645,59.569502017684535,F
18,23,Female,Bachelor,7.284906771616132,5.051330632634964,0.9168220052375862,Low,Higher,Yes,No,5,2,No,1.0756461265495287,76.08513942324667,C
19,22,Female,Associate,7.764474464997246,9.200622127036002,0.9073355023549946,Medium,Primary,Yes,No,10,2,Yes,0.36440402072512745,100.0,A
20,19,Male,High School,6.561618376810715,5.6948724638621595,0.8059155100516107,High,Higher,Yes,No,3,4,Yes,0.5502626049390709,64.59856594066312,D
21,25,Female,Associate,1.7742876946970687,9.702755023451775,0.6867289725663526,High,Secondary,Yes,Yes,8,2,No,0.9511528650632006,83.12723641692683,B
22,29,Female,Bachelor,5.450269188969383,7.489733757935161,0.6276681868816221,High,Secondary,No,No,10,2,No,0.45885182734954244,83.30124828925618,B
23,23,Female,Bachelor,9.846697395245082,6.6196851386125966,0.5529371591065646,High,Secondary,No,No,8,1,No,0.6103384068520631,61.86719041510133,D
24,19,Female,Associate,9.373880664971189,7.480533008016728,0.677448841743277,Low,Primary,Yes,Yes,2,2,Yes,1.115332572047,62.03554201261592,D
25,29,Male,High School,0.4317373579701167,7.100190311357607,0.7065862586038598,Medium,Primary,No,No,4,4,Yes,1.6819571247729326,89.40431780789453,B
26,22,Female,High School,1.6481481572943713,8.552657522543951,0.8379114625520367,Low,Secondary,Yes,No,10,0,No,0.8634954028108495,69.95165507296842,D
27,18,Male,Associate,1.317287734545619,5.694976395837114,0.8290799121487867,Low,Higher,Yes,No,1,0,Yes,1.4622530197517418,19.665177756239302,F
28,29,Female,Associate,7.259799099852955,6.118302349601814,0.5350540698206285,Low,Higher,No,Yes,4,0,Yes,1.7657000055752319,66.00722718340488,D
29,27,Female,Bachelor,8.17785329856945,9.364565815199505,0.6976296577155789,High,Secondary,Yes,Yes,4,4,Yes,0.5109717865627077,97.81067038025083,A
30,23,Male,High School,2.1351136631067194,9.678739078902433,0.590889433608681,High,Higher,Yes,No,10,0,No,1.633664743764104,72.09938099228259,C
