student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,study_sleep_interaction,attendance_study_interaction,stress_online_interaction,performance,performance_category
1,24,Female,High School,4.95464490725007,8.755279296436226,0.8426788575466024,Medium,Primary,No,Yes,1,4,No,0.10339092509547976,43.379299977639725,4.175174509990581,4,53.12795854752388,F
2,21,Female,High School,6.5164562424507295,8.852785783507645,0.8223244315008197,Low,Higher,No,Yes,5,4,Yes,0.6682396927558862,57.68879118201747,5.358641174973264,20,100.0,A
3,28,Female,Bachelor,9.487682539702368,7.7313677581149625,0.7483656435925368,High,Higher,Yes,Yes,4,1,Yes,0.6368644006287678,73.35276288668517,7.100255650026036,4,100.0,A
4,25,Male,Associate,3.1662344064925447,7.071363477901508,0.896922881050197,Low,Secondary,No,No,2,0,No,0.3863369672237441,22.389594344546538,2.839868085951554,0,0.0,
5,22,Female,High School,2.0935123867082623,8.362647257576338,0.9913452722104857,High,Secondary,No,No,2,0,Yes,0.5062807032444733,17.507305619407944,2.075393606877326,0,0.0,
6,24,Female,Associate,2.777234408739436,6.753004149786901,0.8686566433193575,High,Secondary,No,Yes,2,0,No,0.3222669017456389,18.754675487148383,2.412463119206619,0,0.0,
7,27,Female,Bachelor,8.982324101883425,7.6922220865005535,0.9144259829331838,Low,Secondary,No,Yes,4,0,Yes,0.8108971641566585,69.09403184461392,8.213670545889178,0,100.0,A
8,20,Male,High School,6.812297313896854,7.075735384574619,0.720535135769805,Low,Secondary,No,No,5,0,Yes,0.6710814400294969,48.2020131541826,4.908499569972948,0,16.31007285249582,F
9,24,Female,High School,3.573161103152441,7.969893221123629,0.8253000987450984,Low,Primary,Yes,Yes,3,3,No,0.5794404598350867,28.477712453997267,2.9489302112638542,9,62.90844371925081,D
10,28,Male,High School,8.343522450717554,6.72119673868052,0.7349075455493487,Medium,Higher,Yes,No,1,4,Yes,0.45327357857604456,56.07845588487053,6.1317176054927245,4,86.54130098893066,B
11,28,Male,Bachelor,8.752329967270924,6.5747788372044775,0.8838387506609531,High,Primary,Yes,Yes,3,3,No,0.3622459474186589,57.54463384504343,7.735648383645154,9,100.0,A
12,25,Male,Associate,8.618629048212503,8.754717260026311,0.9815446474642464,Medium,Primary,No,Yes,5,1,Yes,0.8404628374390882,75.45366048615014,8.459569210752855,5,100.0,A
13,22,Male,High School,9.27033880275599,6.305411048848611,0.8985333197414915,Low,Primary,No,Yes,3,2,No,0.5062669033902121,58.45329671346762,8.329708299568704,6,100.0,A
14,21,Male,Bachelor,3.270169181560254,7.517873723204795,0.7230409144943264,High,Primary,No,No,4,4,Yes,0.5513026778575055,24.584718960485965,2.364466115586489,16,51.38282800420607,F
15,25,Male,Associate,7.795377358716505,6.662558348889027,0.8063998614955248,Medium,Primary,No,No,2,1,No,0.5687458574866675,51.937156504057135,6.286191222374339,2,50.6033025283471,F
16,25,Female,Bachelor,5.14485547546726,6.116789889977002,0.8651990138322554,High,Secondary,Yes,Yes,5,3,Yes,0.5035302418884189,31.46999995773096,4.451323883683752,15,100.0,A
17,20,Male,Associate,8.577986976010553,6.108056454874279,0.8209623268399756,Medium,Secondary,Yes,No,5,2,No,0.3304795836145814,52.39482871864876,7.04220414742863,10,91.81832696852665,A
18,23,Female,Bachelor,7.5564160944545185,6.5256653163174825,0.9500932031425517,Low,Higher,Yes,No,3,1,Yes,0.2083063962187468,49.31064242324506,7.179299571458224,3,62.27712499166839,D
19,22,Female,Associate,7.9880270184975215,8.600311063518001,0.9444013014129967,Medium,Primary,Yes,No,4,2,No,0.18868354045096664,68.69951714286495,7.54390311199124,8,100.0,A
20,19,Male,High School,6.905456539129643,6.84743623193108,0.8835493060309664,High,Higher,Yes,No,3,1,Yes,0.7817162710066198,47.28467330406172,6.101311332974995,3,59.59335172198977,F
21,25,Female,Associate,2.596858925227362,8.851377511725888,0.8120373835398116,High,Secondary,Yes,Yes,3,3,No,0.3011750400713602,22.985778691882132,2.108746527063634,9,44.057566498775394,F
22,29,Female,Bachelor,5.905242270072445,7.7448668789675805,0.7766009121289732,High,Secondary,No,No,5,2,Yes,0.15010553345857802,45.735315269763404,4.586016533280829,10,100.0,A
23,23,Female,Bachelor,9.862027655720574,7.309842569306298,0.7317622954639388,High,Secondary,No,No,3,1,No,0.8177656660262974,72.08986957746225,7.216659995278935,3,100.0,A
24,19,Female,Associate,9.43649259847407,7.740266504008364,0.8064693050459661,Low,Primary,Yes,Yes,2,3,No,0.2386554875745832,73.04096757529169,7.610241627962786,6,100.0,A
25,29,Male,High School,1.388563622173105,7.550095155678804,0.8239517551623159,Medium,Primary,No,No,3,4,No,0.6626314825600186,10.483787477120973,1.1441094336440727,12,62.137577393212375,D
26,22,Female,High School,2.483333341564934,8.276328761271976,0.9027468775312221,Low,Secondary,Yes,No,2,3,No,0.4047789443030769,20.552883158619508,2.24182141996692,6,16.009161991392574,F
27,18,Male,Associate,2.1855589610910573,6.8474881979185565,0.897447947289272,Low,Higher,Yes,No,5,3,Yes,0.21383223102217852,14.965589191926156,1.9614254033108434,15,7.527734550217403,F
28,29,Female,Associate,7.53381918986766,7.059151174800907,0.721032441892377,Low,Higher,No,Yes,4,4,Yes,0.47303288132892396,53.182368584891904,5.432128047245929,16,100.0,A
29,27,Female,Bachelor,8.360067968712507,8.682282907599753,0.8185777946293473,High,Secondary,Yes,Yes,2,3,Yes,0.11332797501936263,72.58447523112478,6.843366000780131,6,100.0,A
30,23,Male,High School,2.9216022967960473,8.839369539451216,0.7545336601652085,High,Higher,Yes,No,4,4,No,0.8569404842613043,25.825122348689693,2.2044472745486012,16,100.0,A
31,29,Female,Associate,5.552674236566461,8.677674682459424,0.7470438115950416,High,Secondary,Yes,No,4,4,No,0.5621481652076715,48.18430064259749,4.148090926230197,16,100.0,A
32,26,Female,High School,8.5663272521008,7.25834398187194,0.9481906449211738,Medium,Higher,No,Yes,2,4,No,0.22524400981716564,62.17734985703144,8.122511361775285,8,100.0,A
33,18,Female,Associate,7.595213902896255,8.341096509020645,0.7125745650148773,High,Secondary,No,Yes,5,1,No,0.3132822865500863,63.352412170713016,5.412156243051247,5,62.59811192672431,D
34,28,Male,Associate,5.880134849426635,7.429007199903296,0.8257548627706364,Medium,Higher,No,Yes,1,2,No,0.503177672924674,43.68356413279275,4.855549945661127,2,49.785292463177974,F
35,28,Female,High School,6.313129214128956,7.4926195564383065,0.7504610967299554,High,Primary,No,No,4,1,Yes,0.2699824445339938,47.301875412104614,4.7377578738331385,4,55.89977304489456,F
36,27,Male,Associate,5.57524492224652,6.6140403271718515,0.9637990647035422,High,Secondary,Yes,No,4,4,Yes,0.3417392453509773,36.874894749598575,5.373415841554368,16,100.0,A
37,29,Female,Associate,3.677936061869385,7.773390909775549,0.8671121539825105,Low,Secondary,No,Yes,5,2,Yes,0.5809470078117369,28.59003475007116,3.1891830608175145,10,100.0,A
38,29,Male,Bachelor,6.085197935731145,6.558407693260044,0.7694141909130544,Low,Higher,No,No,5,2,No,0.8493481117345469,39.90920895670928,4.682037646266368,10,100.0,A
39,20,Male,Associate,7.199967718450816,6.994694097201581,0.850728186149913,Low,Secondary,No,No,3,4,No,0.4616557171209287,50.36157170028986,6.1252154774555905,12,100.0,A
40,29,Female,Associate,8.859906242747268,8.565090604859805,0.9194459079109347,Medium,Secondary,Yes,No,5,2,No,0.7452777461981934,75.88589971969336,8.14620453936852,10,100.0,A
41,24,Female,Associate,6.726622185813232,6.621227427632566,0.9874354026758301,Medium,Secondary,No,No,4,2,No,0.8890157921145836,44.538495312028296,6.642104886696662,8,100.0,A
42,21,Male,Bachelor,7.850093833388422,6.213474855520299,0.7661338012736256,High,Primary,No,No,2,1,No,0.2946708462665458,48.77636064723391,6.014222228928519,2,0.0,
43,26,Male,High School,2.4406447145911567,6.207022777838449,0.9658545316388035,Medium,Primary,Yes,No,1,2,No,0.826472773361944,15.149137336078331,2.357307757708163,2,0.0,
44,20,Female,Bachelor,5.154017269778109,8.822353561509324,0.980291234250247,High,Higher,Yes,No,3,4,No,0.7816619784979246,45.47056261610746,5.052437950737871,12,100.0,A
45,22,Male,Bachelor,1.0839845784438396,7.520761313885504,0.9749261633596198,Medium,Primary,Yes,Yes,2,0,Yes,0.42124356815332153,8.152389282408915,1.0568049262032473,0,0.0,
46,20,Female,High School,3.220109780694607,7.228236215451055,0.8906243070585729,Medium,Higher,Yes,Yes,1,0,Yes,0.9905679635507804,23.275714134544913,2.8679080420836676,0,0.0,
47,24,Female,Bachelor,7.5381554360170435,8.432635743023756,0.8889461963304123,Medium,Primary,No,Yes,1,0,No,0.3363151342923613,63.56651896622615,6.701014602194771,0,65.2508617915676,D
48,22,Female,High School,9.926289562144271,8.507477783731549,0.8209631899551468,Low,Higher,Yes,Yes,1,4,No,0.32932293942852603,84.44768792482876,8.149118343356438,4,100.0,A
49,26,Female,Bachelor,1.8926028962849433,6.996573099346814,0.9257193646911364,Medium,Primary,No,Yes,2,0,No,0.795033248187878,13.241734511893103,1.7520191507615024,0,0.0,
50,24,Male,High School,4.613448842751595,8.080854172421386,0.8593882055052795,Low,Primary,No,Yes,3,1,Yes,0.4911915862459758,37.28060733020184,3.9647435221627014,3,42.11794279139154,F
51,19,Female,Associate,8.200638718292435,8.31336844755566,0.9032314213684883,Low,Higher,No,Yes,3,4,Yes,0.3977154953029389,68.17493117045562,7.407074565652734,12,100.0,A
52,21,Male,Bachelor,2.8363207116600897,7.9639520605978635,0.8285373711546387,Medium,Secondary,No,Yes,1,4,No,0.26079652480519266,22.58832217614177,2.3499977061903046,4,0.0,
53,26,Female,Bachelor,5.995764543720576,6.454785224400299,0.9194489392129417,High,Secondary,No,Yes,2,4,Yes,0.7887991878410896,38.701372385790776,5.512799349494451,8,100.0,A
54,29,Male,Bachelor,7.597641664267073,8.62764925055117,0.9473414552813647,High,Primary,Yes,No,1,2,Yes,0.8076896255224694,65.54978741067016,7.197560910933098,2,100.0,A
55,19,Female,Bachelor,6.543869052341611,7.617283658208026,0.7439308769808448,High,Higher,No,No,5,2,Yes,0.6099076029071264,49.846506793855,4.8681862429563045,10,87.72787469138765,B
56,27,Male,Associate,2.692222611538745,6.847417279110011,0.9498789146722684,Medium,Secondary,No,Yes,3,2,No,0.9615822518722356,18.434771629461082,2.557285492304563,6,67.1093942807967,D
57,26,Male,Bachelor,4.198461118171655,7.275684556313082,0.8620889595370922,High,Higher,No,No,4,3,Yes,0.3863469433803889,30.54667871776246,3.6194469770215383,12,89.04534411152673,B
58,27,Female,Associate,8.054126060368574,6.112713271196722,0.9533997727270673,Low,Secondary,Yes,No,1,1,Yes,0.2976571409314035,49.23256325710636,7.678801955470549,1,56.4423530802041,F
59,22,Female,Associate,5.98803862718815,6.383600403667253,0.8293905119023044,High,Higher,No,Yes,5,4,No,0.7097200920410157,38.225245797693375,4.966422422294352,20,100.0,A
60,19,Female,Associate,1.0470665218862147,8.296640251547583,0.8137121456149105,Medium,Primary,No,Yes,3,4,No,0.7825677767197342,8.687134251529097,0.8520107461255734,12,22.709525325011185,F
61,21,Female,Associate,7.848916840252844,6.000034904266099,0.9745182197551667,High,Higher,Yes,Yes,2,2,Yes,0.30241537349664016,47.093775002199045,7.64891246616955,4,59.92229924701505,F
62,29,Male,High School,1.3178021944621516,7.249697485446877,0.7753507802645203,Low,Secondary,No,No,3,4,No,0.16894968783500192,9.553667255508637,1.0217589597105263,12,2.997194828680435,F
63,29,Female,High School,7.711604044581089,7.567530543256765,0.9532636975858428,Medium,Primary,No,No,2,4,Yes,0.8294648379277347,58.3577991448698,7.35119218585531,8,100.0,A
64,24,Male,Bachelor,2.8223250414871366,6.163903260002916,0.8452061717528212,High,Higher,Yes,Yes,2,0,Yes,0.9788517762814112,17.396538524010428,2.385446543757465,0,0.0,
65,29,Male,High School,9.622661321074421,8.919234488916999,0.8542286327653779,Medium,Secondary,No,No,1,4,No,0.6802050574650559,85.82677273009459,8.219952823865688,4,100.0,A
66,25,Female,High School,4.31146676171876,6.6783759937490155,0.7925404844468452,Medium,Primary,No,No,1,3,No,0.35008021012950474,28.793596119309374,3.4170119560090573,3,0.0,
67,20,Male,Bachelor,3.942384547042712,6.912596158908842,0.8719126601857047,Medium,Higher,No,No,3,2,Yes,0.9970053476975128,27.252112276829028,3.4374149978870254,6,39.683326885058115,F
68,18,Male,Bachelor,2.339992452992002,6.911827536765082,0.7975633588828633,High,Secondary,No,Yes,5,1,No,0.9039399726403697,16.173624272412592,1.866292240568852,5,0.0,
69,21,Male,Bachelor,3.750437939411934,6.69124998635205,0.7117808242724957,Medium,Higher,No,No,3,1,No,0.5620425816522645,25.095117810904313,2.6694898078974663,3,0.0,
70,19,Male,High School,8.889856856453804,6.004421466258934,0.7815995816033068,High,Higher,Yes,No,4,0,Yes,0.8427891563576504,53.37844734086039,6.948308399517581,0,38.53234482488151,F
71,25,Female,High School,9.967009038645227,8.18803438226399,0.7019137130219771,Low,Primary,Yes,No,2,1,Yes,0.8342384709366701,81.61021269676307,6.9959803220390775,2,100.0,A
72,21,Female,Bachelor,4.314785774561635,8.900536499397855,0.9935064361170569,High,Primary,Yes,No,2,1,Yes,0.9413190727061496,38.403908273568476,4.286767437493305,2,94.514914308122,A
73,19,Female,Associate,5.037495678590883,6.6728804498551355,0.9897241629459242,Low,Secondary,No,No,1,2,Yes,0.856831459396114,33.614606429898835,4.985731193837072,2,31.28840688957674,F
74,23,Female,Bachelor,7.498638443824634,7.989141575410267,0.8185465892416914,High,Primary,No,No,5,2,Yes,0.679311312361448,59.90768415052913,6.137984922149279,10,100.0,A
75,23,Male,Associate,8.97576202418567,8.225688980876146,0.9185112563018938,Medium,Secondary,No,No,1,3,Yes,0.6483733470608566,73.83182677731064,8.244338453101609,3,100.0,A
76,27,Male,Associate,6.337399007681057,8.545276137271575,0.8037418295231274,High,Higher,Yes,Yes,4,0,No,0.5206215594984506,54.154824512705495,5.0936326728516255,0,88.00242785210628,B
77,21,Female,Bachelor,4.523731283600464,7.267887591040827,0.9013279471257928,Medium,Higher,No,Yes,3,1,No,0.6638370759736816,32.877970461283,4.077365431196333,3,25.232981445380133,F
78,23,Female,Bachelor,4.713596567637614,6.908792716921288,0.9416290129137938,Low,Secondary,No,No,3,3,Yes,0.8156949278773444,32.56526163699993,4.438459283258453,9,100.0,A
79,19,Female,Bachelor,7.260563318471262,6.9758854020690935,0.9840268734076723,High,Higher,No,Yes,5,0,No,0.9721338636722979,50.64885766412201,7.144589421453709,0,100.0,A
80,27,Male,High School,1.0289643724385082,8.137863999295538,0.8200636827549016,Medium,Primary,Yes,No,1,1,No,0.520558622363908,8.373572123025061,0.8438163126855093,1,0.0,
81,29,Female,Associate,6.576304037138566,8.450338399516909,0.9349893948868143,Low,Higher,Yes,No,1,1,Yes,0.6162878826898814,55.5719945319301,6.148774532275902,1,100.0,A
82,19,Female,High School,4.199437093972216,6.544841903269808,0.7797785351896356,Low,Primary,No,No,4,2,No,0.5003249455529036,27.484651862774953,3.274630905758675,8,0.0,
83,27,Female,High School,8.147775981493758,7.112823024473295,0.9970996911380945,High,Secondary,No,Yes,3,4,No,0.7016397588850636,57.95368859941931,8.124144914609811,12,100.0,A
84,21,Male,Bachelor,1.8369157584081894,8.70582059024745,0.7077308796293053,Low,Secondary,No,No,1,0,Yes,0.6669284536551335,15.991859032100026,1.3000420055031603,0,0.0,
85,25,Male,High School,6.2938204025355144,8.420080559084218,0.8810586419503362,Medium,Higher,Yes,No,5,1,No,0.11605041117426097,52.99447481375689,5.545224856537259,5,100.0,A
86,24,Male,Bachelor,5.328756008975113,8.954575208287427,0.8978517944953981,Low,Higher,Yes,Yes,3,0,No,0.5870454031905926,47.716746448981205,4.7844331450864415,0,76.85291444215254,C
87,29,Male,Associate,6.780929733147047,8.262744779046242,0.9064136671222387,Low,Primary,Yes,Yes,4,3,Yes,0.17963820612911263,56.02909174964019,6.146327385920038,12,100.0,A
88,26,Male,Bachelor,1.5836823503467152,7.179585603083767,0.7361162736367267,Medium,Primary,No,No,5,3,No,0.12374525620498451,11.37018300240714,1.165774350361477,15,1.0044552100334982,F
89,25,Male,High School,6.219854086853181,7.771913501983914,0.9815589350419391,Low,Higher,Yes,Yes,2,4,No,0.8120774458762284,48.340167957984065,6.105153353607862,8,100.0,A
90,22,Male,High School,6.053361291635714,7.983042762741961,0.7543549837150249,Low,Higher,No,Yes,4,1,No,0.3327848759433705,48.32424204945482,4.566383258573021,4,36.5481512929038,F
91,19,Male,Bachelor,6.045940849745539,6.235367448951372,0.8868260209719523,Low,Secondary,No,No,5,2,Yes,0.4065895695585694,37.69866277278873,5.3616976668116205,10,61.41372126280746,D
92,22,Female,Bachelor,6.431388999368093,7.633490877311595,0.7668028237369254,Low,Secondary,Yes,No,1,1,Yes,0.1576761288436596,49.09394925511849,4.931607245266053,1,0.0,
93,25,Female,High School,7.08821143503726,8.127962485417829,0.7921649251063813,Medium,Secondary,No,No,2,0,No,0.2615502344449156,57.61271663269252,5.615032480574486,0,30.387813027690342,F
94,27,Male,Associate,8.244900997126928,6.501963912003181,0.8639375625184373,Low,Higher,Yes,Yes,4,3,No,0.7890443364320131,53.60804874135833,7.123079670663672,12,100.0,A
95,26,Male,Associate,3.428386481153929,8.34189515227667,0.8251580255693729,Medium,Higher,No,Yes,1,0,Yes,0.5441777472093589,28.599240567268833,2.828960619677706,0,0.0,
